feature,importance_mean,importance_std
pctKids2Par,44.65111840213318,5.100117810326842
pctKidsBornNevrMarr,44.4416391829421,4.105639421904736
pct2Par,21.716846416932412,3.8033341643303724
pctBlack,18.649215624098076,2.2356416707347098
kidsBornNevrMarr,10.649282674933369,2.0615212074815936
pctWdiv,8.767151811543897,1.6480399428435522
pct12-17w2Par,8.669109754985868,1.7349728333024872
pctWhite,8.345898646121475,2.5000835956789187
State,7.3646475656230335,2.365149631306654
pctFemDivorc,7.194771863890696,1.8366049807934985
pctPopDenseHous,5.9623875429602835,1.3334033085523023
pctAllDivorc,5.778138181045068,2.407036250194267
pctPersOwnOccup,4.704243014056698,1.3831767666188606
houseVacant,4.318596631893246,1.4989855350485808
pctLargHousFam,4.190932730928819,0.7080481409601673
pctKids-4w2Par,3.791824126266539,0.913055535987166
pctSmallHousUnits,3.6409646844677126,1.0451130139088551
persHomeless,3.143970273792678,0.9674990316295154
persEmergShelt,3.134500869772802,0.6058053678337174
pctPubAsst,3.1106781063822155,0.9368558955781219
pctMaleNevMar,2.996295108316576,0.9838495455288099
pctPoverty,2.9947404580244497,1.1211538763341184
persPoverty,2.7814497535020566,1.1456962252174498
pctUrban,2.386871863860745,0.8413742736479417
persUrban,2.3399017837356952,0.6664800575029591
pctHousOwnerOccup,2.314356195248507,1.839211274755571
pctUnemploy,2.2472836226536175,0.5656719017664329
pctImmig-5,2.112947107227501,0.6303857046102723
medFamIncome,2.0247430257754786,0.6544555216571468
ownHousMed,2.022288088624026,0.38498082447663023
pctNotHSgrad,1.8189144901939756,1.3761639937314578
asianPerCap,1.8158508610058335,0.6151982407190896
medYrHousBuilt,1.6452419090395665,1.3089233809188858
pctHisp,1.6198138201070662,0.7550317107887066
pctMaleDivorc,1.607863907829767,0.4369427399919044
pctHousOccup,1.2690718364499503,1.1035424634586364
pctUsePubTrans,1.2471071138293497,0.6447511562534071
pctForeignBorn,1.217507497627429,0.5235372426640165
medOwnCostPctWO,1.0925786159456266,0.9318618214217034
pctNotSpeakEng,1.0017315742711617,0.7691909656535162
pctLargHous,0.999558943480315,0.7947028851020517
persPerOwnOccup,0.9961367400015945,0.5466073366074232
pctVacantBoarded,0.9859913906391113,0.6412071397505987
pctWwage,0.9436177700782651,0.3287309423443071
ownHousLowQ,0.9291483520951488,0.7864531334530446
ownHousUperQ,0.9103153659496286,0.308722447333176
pctLowEdu,0.8733390874378756,0.2746980492874563
hispPerCap,0.8363239777738898,0.6304759525188701
pctWorkMom-18,0.8190519761279518,0.7917869811693562
pctSpeakOnlyEng,0.8082886035567924,0.22966363180880928
numForeignBorn,0.7934157193712565,0.27875899303229806
persPerRenterOccup,0.7577588348971972,0.30991889052895866
NAperCap,0.7129924273291067,0.6756211025408316
pctFgnImmig-8,0.7022393581732274,1.4217438370928441
medRentpctHousInc,0.6926461610976787,0.5671165698404388
pop,0.6829745150529447,0.7551675358279696
pctSameCounty-5,0.6555557987433872,0.8674758920374084
medOwnCostpct,0.6042290531828372,0.509971168243469
blackPerCap,0.5975603007709538,0.5022996316036046
whitePerCap,0.5839712539884545,0.47395518146687904
pctOccupMgmt,0.563195062936478,1.076258106996598
pctFgnImmig-10,0.5629181173506026,0.4182872267670713
medIncome,0.5475627479903608,0.5235894873022635
pctBornStateResid,0.5454522751423042,0.24793593209759812
pctWsocsec,0.5279164018415088,0.24832604071340866
rentQrange,0.4752245608467319,0.44247226886472585
pctImmig-10,0.45991198689343377,0.26163734949630163
rentUpperQ,0.4468775457929667,0.4318570267518712
otherPerCap,0.43466410092449337,0.4314583437865501
pctSameHouse-5,0.40951363344667585,0.956509683276154
pctHousWOplumb,0.3928116396481869,0.976455436403641
pctImmig-8,0.39141746845504033,0.27862087490433746
perCapInc,0.38305115555580754,0.7335868749776457
pct12-21,0.3045427888257393,0.3689328040167226
pctSameState-5,0.3001875154677066,0.5064724190231854
pctOccupManu,0.28245881061445177,0.1757849847729229
pctOfficDrugUnit,0.2765968677990827,0.49423396456834257
medGrossRent,0.2380717841748435,0.17954934369661235
popDensity,0.2216137214197545,0.6316623593027842
pctEmployProfServ,0.2193246734514105,0.3006334002757485
pctCollGrad,0.1934852577744209,0.6927646755061683
pctFgnImmig-3,0.19292023625590674,0.3869048333246882
pctImmig-3,0.18451377524294799,0.19629074512027167
pctRetire,0.17477764123426026,0.5476719354869233
pct12-29,0.17190502380322528,0.30297629338883275
pctHousWOphone,0.160245822956756,0.602636695466855
persPerOccupHous,0.15797993576322825,0.5288088799638031
pct16-24,0.13156446280846126,0.44546768984533114
pctWfarm,0.06744604501663502,0.718780909320841
pctWorkMom-6,0.04053290157742708,0.45914157806263595
pctEmployMfg,0.02167626837313037,0.6415510869384837
medNumBedrm,-0.04215915219004387,0.1257425934630661
pct65up,-0.08541947102789323,0.3312938069928796
pctVacant6up,-0.10708584428935523,0.8041162218726858
rentMed,-0.10800192591586324,0.8386451180453991
landArea,-0.10925023071101236,0.8364784084903594
pctFgnImmig-5,-0.1552695544026733,1.4817224058404401
perHoush,-0.1719019945451123,0.2100221888582735
pctAsian,-0.30153117052125256,0.9402082399839964
persPerFam,-0.34209748136390206,0.4429338698054086
pctEmploy,-0.5297138171403162,0.29156002106424395
rentLowQ,-0.8834442304767436,0.39575073752034623
ownHousQrange,-0.9630973213590209,0.7711001355548921
