feature,importance_mean,importance_std
pctKidsBornNevrMarr,38.54164511300316,4.0908979033280355
pctKids2Par,36.66116140261735,4.695514142509374
pct2Par,17.82299764844318,3.1527667779136292
pctBlack,16.248488273533347,2.9409063404122153
pctWhite,13.931354319502214,3.1922196784408214
kidsBornNevrMarr,11.335573571040863,2.173825986324371
pctWdiv,10.783090918588323,2.1408125230188144
pctPopDenseHous,9.920941351019446,1.913467663596467
State,9.396870477112362,2.38273419513842
pctFemDivorc,7.095706455751213,2.039946148525395
pctAllDivorc,6.132316435356733,2.829348578491338
houseVacant,6.019983769132478,1.6594670733098689
pct12-17w2Par,5.905677380981098,1.2107576882214652
pctMaleNevMar,5.404888362477669,1.4912911533834532
pctSmallHousUnits,4.782817922204373,1.350645266113527
pctPersOwnOccup,4.525367307128647,1.272748823089208
pctKids-4w2Par,4.373502497288439,1.0753507875706299
pctMaleDivorc,4.054941741602244,1.0849486047973145
pctUrban,3.4081690420179482,1.2579146337639122
persHomeless,3.2376434581136495,1.0037673259548792
pctVacantBoarded,2.702989758158742,0.8518752281413321
pctImmig-8,2.702270079734967,0.45895583538590157
pctPoverty,2.602725282347211,1.7169260791751184
pctUnemploy,2.5778490810246977,0.666954550464596
persEmergShelt,2.157028851957398,0.5718725574949218
pctNotHSgrad,2.0719523117290066,1.5212017286996733
pctWwage,2.0129000249812408,1.4572238275460894
pctHousOccup,1.7303841416977832,0.6708609469566779
persPoverty,1.6682805828552432,0.9181521088116005
pctPubAsst,1.5507140057974198,0.4560797377919508
perCapInc,1.5381290715113551,1.48637660060359
pctHousWOphone,1.528913131557556,0.8581143124908085
medRentpctHousInc,1.5257830310487406,0.2601085197268781
medIncome,1.521771524666144,0.5199035457641097
pctHousOwnerOccup,1.4141336811812266,1.0065032948263757
persUrban,1.3231387841404512,0.746533713628141
medOwnCostPctWO,1.177405860448448,0.4711679913472179
pctLargHousFam,1.1761045616283696,0.7079748205075647
pctLargHous,1.1596101256029043,1.239872678636278
pctRetire,1.1534946059481512,0.8016804329985161
medOwnCostpct,1.1378168963028714,0.590031609167249
pctImmig-10,1.0637287844803212,0.39643142871971665
pctFgnImmig-10,1.0473767641472933,0.6018950258908439
pctImmig-5,1.0225210756314311,0.5543512915047254
pctUsePubTrans,0.9825414729179442,0.3579316240093332
pct65up,0.978171747125731,0.7121544919030853
pct16-24,0.9393920984116392,0.5209945783812702
pctHisp,0.9171390540551727,0.8659162826580816
pctSameState-5,0.8119062954194021,1.2314922703145985
pctWsocsec,0.7927454106936409,0.6991694818369377
whitePerCap,0.7123993469440905,0.8521196100398719
pctImmig-3,0.7091512835839296,0.4739498928756492
pctFgnImmig-8,0.7083780748472236,0.7214708367275181
pctWorkMom-6,0.702688256160269,0.5608480113268808
ownHousQrange,0.6782508007646584,0.8912147136136441
hispPerCap,0.6074063712777444,0.8122135689256146
rentMed,0.5941931688467207,0.80207985298473
pop,0.560934765767297,0.4217772987759487
pctLowEdu,0.5500246907647522,0.4992227167634603
pctOccupMgmt,0.5170825579636471,0.5233499234615885
pctWorkMom-18,0.47726260425425837,0.3668003843400954
pctNotSpeakEng,0.45795243606025904,0.4886027356551672
medFamIncome,0.45070219357511976,0.3575576552464047
numForeignBorn,0.4187105489507303,0.41922613529366454
ownHousUperQ,0.37697320760777303,0.995450365173336
pctEmployProfServ,0.35109274078798763,0.7565296858112217
pctWfarm,0.34986133239690387,0.3058296348111887
ownHousLowQ,0.33296164741226447,0.7397851693283978
pctHousWOplumb,0.30522471241368976,0.8683890005029021
pctEmployMfg,0.30446314026806365,0.6543237481626931
asianPerCap,0.2810746988461744,0.8342633566190834
pctCollGrad,0.20318567029971177,0.45941184743361585
pctSpeakOnlyEng,0.20225760704138337,0.276847974843106
persPerOccupHous,0.1642229473027726,0.32934576694209045
pct12-21,0.15572909952817895,0.31661061486100966
medNumBedrm,0.09291980992663298,0.25251774357895906
persPerOwnOccup,0.08921259931099712,0.3942282979672593
NAperCap,0.08176278444008175,1.1540356743052687
pctFgnImmig-3,0.06095064227600346,0.9347192065742312
pct12-29,0.04986022312457976,0.4526309342913785
pctSameCounty-5,0.0330169612549696,0.7993366740566544
pctOfficDrugUnit,0.02588177483387426,0.39301177053849773
medGrossRent,0.01427704212738945,0.5693323081096839
landArea,-0.0003669598512601624,0.6820787095664156
pctOccupManu,-0.02200514338310313,0.2540000072026503
pctEmploy,-0.029639412572464607,0.36605328142686133
pctVacant6up,-0.03325815425125143,0.6141141429930851
rentUpperQ,-0.11291813892465825,0.37327209770635816
ownHousMed,-0.12844897663406982,0.5764384985579609
rentQrange,-0.17213858022358863,0.3908581928053628
blackPerCap,-0.20681505234911696,0.8678347891862026
rentLowQ,-0.2387745466651438,0.46052453682270716
pctSameHouse-5,-0.2408260303233419,0.587718693788952
persPerRenterOccup,-0.24526186181111598,0.5154359459088047
persPerFam,-0.28654583103091796,0.5925860884498519
otherPerCap,-0.32716833529131006,0.7915907885437916
popDensity,-0.34855697261541535,0.720089381270046
pctBornStateResid,-0.40190926791628956,0.9698285148436987
pctFgnImmig-5,-0.468755494393838,0.7251193810487939
medYrHousBuilt,-0.5453793694713,0.821528928678832
perHoush,-0.5512420265211176,0.4323587719888218
pctAsian,-0.7047043094569461,0.7921676130148292
pctForeignBorn,-0.8645008649339616,0.22603638940838275
