iter	RMSE
0	671.1876799
1	660.2178838
2	650.8589766
3	639.3095091
4	628.7648897
5	617.4031802
6	607.7841063
7	596.8878166
8	588.7012947
9	580.9546232
10	573.7443306
11	566.2415498
12	560.1190195
13	553.502065
14	548.3331666
15	540.2311144
16	533.8736948
17	528.1083686
18	522.7138383
19	517.4974112
20	510.7843155
21	504.6469708
22	501.4872391
23	496.8770159
24	494.0261608
25	489.0215131
26	486.5651287
27	482.6471524
28	480.5970956
29	478.0746041
30	475.2900809
31	471.594128
32	467.7684868
33	465.1073279
34	463.0753658
35	461.1951597
36	459.2885482
37	456.7406221
38	455.8240578
39	453.7206077
40	451.926425
41	450.9609269
42	448.0164525
43	446.4732581
44	444.7990444
45	443.2289518
46	440.8045763
47	438.673959
48	437.1706653
49	436.1144084
50	434.4341471
51	432.3822021
52	431.5954341
53	430.8658314
54	430.151206
55	429.4472817
56	428.6068165
57	427.074853
58	426.1994694
59	425.3362418
60	424.1656594
61	423.7804405
62	422.274658
63	422.0094351
64	421.8338496
65	421.1321461
66	420.5758424
67	420.0343383
68	419.1544866
69	418.4141729
70	417.6826954
71	416.8461156
72	415.8292526
73	415.3798617
74	414.8187751
75	413.6949799
76	413.1625754
77	412.7653111
78	412.3055956
79	411.705186
80	411.529007
81	411.5922207
82	411.3742336
83	410.751134
84	410.6026136
85	410.1960436
86	409.3930004
87	408.7445524
88	408.5871839
89	407.8503327
90	407.315366
91	406.9849115
92	406.926994
93	406.2658346
94	405.8495867
95	405.6200847
96	405.3847195
97	405.1988633
98	404.6307603
99	404.5813976
100	404.2752253
101	404.0404098
102	403.8327561
103	403.488993
104	403.6428635
105	403.2156351
106	403.2835896
107	402.8506095
108	402.6754572
109	402.5507365
110	402.1435824
111	401.8395224
112	401.2836888
113	401.1562684
114	401.1233957
115	400.9915833
116	400.6461888
117	400.3989734
118	400.3707242
119	400.3286105
120	400.34147
121	400.0996156
122	400.0265604
123	399.9235569
124	399.8530979
125	399.7227953
126	399.5989993
127	399.4255241
128	399.326489
129	398.858812
130	398.248089
131	398.0259386
132	397.7864452
133	397.2057437
134	396.8889471
135	396.8700039
136	396.6693511
137	396.8412237
138	396.7701223
139	396.2003965
140	395.982775
141	396.1925395
142	396.1757434
143	396.1019804
144	395.965264
145	396.1961924
146	395.9998673
147	396.1372227
148	395.9911294
149	396.0613576
150	396.2481377
151	396.1063671
152	396.270713
153	396.2511639
154	396.0645762
155	395.9502208
156	395.8931893
157	395.8942058
158	395.7330582
159	395.5449264
160	395.3995363
161	395.2252024
162	394.9904444
163	394.9960847
164	395.2054411
165	395.1516933
166	394.9245091
167	394.890347
168	394.7672422
169	394.6612545
170	394.4193747
171	394.4536832
172	394.4113376
173	394.4754786
174	394.4857128
175	394.6135567
176	394.6746047
177	394.7317018
178	394.7571682
179	394.7063924
180	394.5556194
181	394.6302712
182	394.6281254
183	394.5519161
184	394.4332245
185	394.4513412
186	394.509985
187	394.4729021
188	394.487712
189	394.504421
190	394.46556
191	394.4514787
192	394.3564208
193	394.2093701
194	394.1748888
195	394.1010936
196	394.1349585
197	394.031919
198	393.9064906
199	393.8373304
200	393.8019627
201	393.7669086
202	393.6568312
203	393.6021799
204	393.4951965
205	393.4124478
206	393.3789371
207	393.3912451
208	393.2356815
209	393.3351821
210	393.3048169
211	393.2875685
212	393.2051123
213	392.9945413
214	393.0071368
215	392.9701046
216	392.9634234
217	392.9574248
218	392.8437887
219	392.6684191
220	392.5949227
221	392.6780015
222	392.544795
223	392.4579789
224	392.5111235
225	392.5312876
226	392.3738511
227	392.3461432
228	392.2503437
229	392.3719345
230	392.3228935
231	392.3751068
232	392.2597957
233	392.3347209
234	392.4055293
235	392.3835325
236	392.2978397
237	392.2207262
238	392.2198291
239	392.2352051
240	392.1328727
241	392.0675531
242	392.0004538
243	391.9936002
244	391.9727718
245	392.0779967
246	392.1146173
247	392.2030385
248	392.1885625
249	392.0790281
250	392.0819947
251	392.0258002
252	392.008894
253	392.1127956
254	392.0166144
255	392.0210211
256	391.9737699
257	392.0888758
258	392.1159029
259	392.2021443
260	392.155339
261	391.7782437
262	391.6815396
263	391.6414639
264	391.6400215
265	391.6532386
266	391.6180233
267	391.5249993
268	391.5294234
269	391.5365605
270	391.4497597
271	391.4450429
272	391.4561217
273	391.64731
274	391.7638817
275	391.8730682
276	391.8942424
277	391.6877929
278	391.6710262
279	391.4737369
280	391.4675269
281	391.4589645
282	391.4642895
283	391.5522644
284	391.5663627
285	391.548892
286	391.4792117
287	391.5100255
288	391.5484547
289	391.5607675
290	391.4967645
291	391.5305155
292	391.6068674
293	391.5210235
294	391.5612322
295	391.5763642
296	391.5373602
297	391.489058
298	391.520785
299	391.419311
300	391.4316207
301	391.4792503
302	391.5029285
303	391.4932122
304	391.5068841
305	391.688157
306	391.6856913
307	391.7604168
308	391.7728432
309	391.8419262
310	391.8439596
311	391.8564526
312	391.7365969
313	391.7431819
314	391.7628863
315	391.9008476
316	391.9084661
317	391.887401
318	391.9021121
319	391.9781844
320	391.9385622
321	391.9727334
322	391.96063
323	391.9528355
324	391.9770901
325	391.9629082
326	391.9778185
327	391.9664766
328	392.0408282
329	392.0313479
330	392.0257484
331	392.0642574
332	391.9186686
333	391.9300195
334	391.9080928
335	391.9036259
336	391.9063342
337	391.9066933
338	391.866158
339	391.8628678
340	391.9384325
341	391.8860646
342	391.8894128
343	391.8959596
344	391.8801017
345	391.8981618
346	391.8911401
347	391.8767106
348	391.869804
349	391.8976671
350	391.9024758
351	391.8816394
352	391.8302673
353	391.8419375
354	391.8917023
355	391.9046461
356	391.8683997
357	391.9016682
358	392.0789734
359	392.0951916
360	392.0584587
361	392.1075549
362	392.1527146
363	392.1588328
364	392.0756236
365	392.1850499
366	392.1739009
367	392.0909074
368	392.1287925
369	392.1280708
370	392.1725153
371	392.183094
372	392.2204996
373	392.1597639
374	392.2098767
375	392.2076813
376	392.2120065
377	392.1741533
378	392.0982565
379	392.1145481
380	392.1107879
381	392.1351076
382	392.1280133
383	392.1192233
384	392.0931144
385	391.9500896
386	392.0228196
387	392.0720211
388	392.0020904
389	391.9853032
390	391.996389
391	392.002061
392	391.9915073
393	392.0419932
394	392.0464596
395	392.0455939
396	392.0326233
397	392.0836079
398	392.1082076
399	392.1055025
400	392.105442
401	392.1228282
402	392.0940513
403	392.036343
404	392.0561229
405	392.0264759
406	391.9295844
407	391.9178574
408	391.9206709
409	391.9328474
410	391.918659
411	391.8351323
412	391.8647712
413	391.7799383
414	391.7826597
415	391.8815836
416	391.8550008
417	391.8481973
418	391.8019748
419	391.7215233
420	391.7204038
421	391.7228486
422	391.7131433
423	391.7051681
424	391.791578
425	391.7589317
426	391.7900694
427	391.8123866
428	391.8245568
429	391.7994321
430	391.8736614
431	391.9077623
432	391.9614002
433	391.9656453
434	392.003432
435	392.0253572
436	392.0276811
437	392.082796
438	392.1809858
439	392.1878564
440	392.1561849
441	392.113099
442	392.1845916
443	392.1633839
444	392.0701428
445	392.1659916
446	392.1736919
447	392.1918314
448	392.1684705
449	392.1833324
450	392.2596123
451	392.3322965
452	392.3342741
453	392.37686
454	392.4577946
455	392.4626889
456	392.4654565
457	392.539729
458	392.5894877
459	392.6208032
460	392.7112017
461	392.7254168
462	392.7626842
463	392.7942345
464	392.6822315
465	392.6115918
466	392.5973489
467	392.604256
468	392.6558086
469	392.6804667
470	392.7788735
471	392.775
472	392.7217033
473	392.7219564
474	392.7197991
475	392.7363388
476	392.7576415
477	392.8222556
478	392.8498936
479	392.798471
480	392.842046
481	392.8353402
482	392.8069672
483	392.7254163
484	392.6977896
485	392.7068659
486	392.7056222
487	392.7384948
488	392.7012806
489	392.6995555
490	392.7014436
491	392.6850323
492	392.7047197
493	392.6398348
494	392.6352572
495	392.6351257
496	392.6507825
